,Date,RSI,MA,MACD,Sto Osc,ATR,ADX,+DI,-DI
21,2024-02-23 00:00:00-05:00,56.613434985175935,3702.27236328125,0.0,82.43185167846818,90.57446857093659,0.0,24.02332166923233,17.34276612456847
22,2024-02-26 00:00:00-05:00,56.90885027037314,3705.2272216796873,0.0,90.20807427940221,86.82573329771014,0.0,25.515561681236186,15.679340638685476
23,2024-02-27 00:00:00-05:00,57.132129543804545,3705.0793334960936,0.0,91.58670277828152,84.57529786320535,0.0,22.701897065164495,18.167590256035897
24,2024-02-28 00:00:00-05:00,58.40039162909273,3703.7343139648438,0.0,92.58157637672828,82.9417144013784,0.0,24.006161202807437,16.055356294363246
25,2024-02-29 00:00:00-05:00,58.834086903470265,3706.8585205078125,24.517140312988886,92.2675598829605,79.4562413693883,0.0,22.814660316101893,14.525029789627396
26,2024-03-01 00:00:00-05:00,64.42825491027244,3712.162158203125,32.081011999201564,98.98157646195007,80.55729219508268,0.0,29.34502072455753,12.416302433863162
27,2024-03-04 00:00:00-05:00,57.70506256569705,3712.283068847656,32.81245297612213,78.34739349608105,79.51476238637197,18.49242013585812,24.576121474545577,10.901881823093662
28,2024-03-05 00:00:00-05:00,49.381097085925546,3715.0810424804686,25.88195855090453,39.180390447104365,81.22476522338312,17.318172563361802,20.850896810996247,25.32310943339884
29,2024-03-06 00:00:00-05:00,47.75762419566579,3717.6916381835936,18.633770526827902,31.58426499555711,82.73767558694202,17.41331473320088,17.74034172463252,25.545538622122788
30,2024-03-07 00:00:00-05:00,60.015103434400444,3727.1097900390623,25.86440712411195,97.01491365485688,88.6849584178595,16.834302509359645,26.866098858083408,20.654776806892617
31,2024-03-08 00:00:00-05:00,55.55414633845789,3733.0309814453126,26.87830339763468,75.29216438033411,87.59937292759034,18.80616371054581,23.572501450539793,12.245637651370147
32,2024-03-11 00:00:00-04:00,55.62996264113531,3736.174182128906,27.458032797751002,75.74927790135118,85.36862648670557,18.60410053498261,20.96333949600437,14.782617007417302
33,2024-03-12 00:00:00-04:00,54.08481837662025,3741.9804565429686,26.17324295826711,58.86992899243276,83.35432383284869,18.988031290352176,20.3016194489359,13.121200735251088
34,2024-03-13 00:00:00-04:00,53.64234955717997,3750.4463012695314,24.47696941516506,56.31034102267486,80.7115995970221,17.39169417078615,18.170837908676408,15.788424847377831
35,2024-03-14 00:00:00-04:00,51.65086992903714,3752.011669921875,21.158381072533757,45.12339924471521,78.8129539917417,15.61214330087466,16.127438575774427,14.873433864614647
36,2024-03-15 00:00:00-04:00,51.65812856910035,3754.1616088867186,18.3236143175086,45.16517388043599,77.19126783089663,13.812013592781733,14.27075404815774,13.680652207694505
37,2024-03-18 00:00:00-04:00,45.553005765213754,3752.8400756835936,10.598409983742386,13.362611098768626,78.30850398953433,16.18939369351517,12.19153139430548,23.478313760730014
38,2024-03-19 00:00:00-04:00,50.32742854092887,3753.376184082031,8.353407903519837,38.24006574160781,78.12251333122865,16.374851483646914,14.297099454601767,20.39631524829724
39,2024-03-20 00:00:00-04:00,53.439853076456934,3758.6488403320313,9.317213479765087,56.085581350288685,75.99695754459296,15.71320097929749,14.448493812375997,18.171208425420577
40,2024-03-21 00:00:00-04:00,55.856421237118624,3763.1685546875,12.273875649952515,71.44312720183754,77.98463229719563,17.185947647387277,26.561081692340775,15.346985416060292
41,2024-03-22 00:00:00-04:00,51.41278254540732,3763.3109619140623,10.854597227985323,48.431481462826085,77.58696672578182,17.511706266936024,23.137589207630555,15.54460767349744
42,2024-03-25 00:00:00-04:00,50.3510870711575,3762.6993896484373,8.744434206394999,42.835202767166585,75.10995050178693,16.993895122944373,20.71388196074759,15.74519431530123
43,2024-03-26 00:00:00-04:00,50.469944163960996,3762.0004028320313,7.085607557676212,43.43730562179959,72.95404638024318,17.283886834394785,20.71247731975846,14.049090458480066
44,2024-03-27 00:00:00-04:00,49.2424109699525,3759.9306030273438,4.795172770807767,37.613571386975266,72.14001918240974,16.6710428136245,18.15337046491014,14.065573666930684
45,2024-03-28 00:00:00-04:00,46.03237822053751,3756.0810546875,0.5306037279738121,22.156191478022915,71.05210431200132,15.866060926140193,15.973815817918945,19.775257385390535
46,2024-04-01 00:00:00-04:00,42.549576672181026,3746.7523559570313,-5.610015694579033,4.28005559725051,70.23112514665691,16.56900189354117,14.005805289331414,21.514030064310955
47,2024-04-02 00:00:00-04:00,36.29899608919531,3736.7852783203125,-16.20468050579393,5.488069248927965,71.5323201746072,20.889446698521557,11.917563978071527,34.792645719295194
48,2024-04-03 00:00:00-04:00,36.10900914331385,3731.1674926757814,-24.511263370282904,4.622278188724414,70.24576529345542,24.538897113776954,10.517723483214368,30.13859469113796
49,2024-04-04 00:00:00-04:00,32.931232209174965,3724.4607788085937,-34.0006230120307,1.7316268370066386,72.14568357555467,28.8344297133252,8.875312175671016,32.17171082293782
50,2024-04-05 00:00:00-04:00,44.946666823517496,3714.182336425781,-33.62455219666754,31.80512897716814,75.62642778841051,29.78875070822125,12.519458260431282,26.59885949122401
51,2024-04-08 00:00:00-04:00,44.63387909800574,3706.460974121094,-33.22343344164938,30.684112709878942,74.41015004945828,31.59336159386647,9.264968042891393,23.429149050222502
52,2024-04-09 00:00:00-04:00,47.63061596936595,3700.005163574219,-30.419766394400995,39.23541226400832,75.38855451254514,31.30594164667816,10.92564787679546,20.04173763439996
53,2024-04-10 00:00:00-04:00,44.29370741923824,3692.720837402344,-30.62442717482554,28.10288754206039,74.58983283987843,30.25292881760855,9.570289496931688,15.420134199992399
54,2024-04-11 00:00:00-04:00,51.03968364013011,3688.797705078125,-25.464590386128748,56.253798309802285,76.0366557205058,27.86119243081318,16.79223481361401,13.109824359327275
55,2024-04-12 00:00:00-04:00,41.57921821024876,3680.4172973632812,-29.953770290869215,15.796610385626705,81.3122789387892,25.618805033767668,13.609039226333731,16.987952861580144
56,2024-04-15 00:00:00-04:00,42.467424100302075,3672.4477294921876,-32.467721551951854,19.18446064800601,82.05473043805254,24.67694347956357,11.68778110316493,17.013203922378793
57,2024-04-16 00:00:00-04:00,48.51748397998254,3670.7816650390623,-29.305884522828364,43.55686518241278,82.30002777675041,21.837988690291525,13.738229246074566,14.700829548384151
58,2024-04-17 00:00:00-04:00,53.83566879528388,3669.739782714844,-21.57055741499289,83.8526959229548,82.43926638460732,22.35736526809838,21.533573517279798,12.719200070570166
59,2024-04-18 00:00:00-04:00,52.78091696318156,3666.367883300781,-16.16379794222985,82.29749774463842,81.30545110302894,22.17997769932407,18.922680444473897,12.347510393405729
60,2024-04-19 00:00:00-04:00,49.224334340256696,3659.6247314453126,-14.81444346422768,62.13408359239121,80.65103700156847,22.568735334804757,18.016750412665854,10.788006551156663
61,2024-04-22 00:00:00-04:00,51.07457820646062,3656.128076171875,-12.004714059861726,72.53266624099876,77.62712551198426,23.972359923291798,16.22276983700577,8.154791650477437
62,2024-04-23 00:00:00-04:00,55.400139468683335,3655.646130371094,-5.731253998601005,89.76151771623556,79.08192724578419,27.84986439382396,22.6174168639559,6.9374716755087
63,2024-04-24 00:00:00-04:00,52.03957702691505,3653.4098388671873,-3.455705983918051,62.29228937186831,80.41639357196439,32.16917692513446,23.832780985626314,5.912701691168579
64,2024-04-25 00:00:00-04:00,48.11650980033978,3649.6472045898436,-4.978715319285584,43.19716792849761,80.72731659270615,29.291701388798884,20.575523375161417,16.635571561269263
65,2024-04-26 00:00:00-04:00,46.30285664783775,3646.398388671875,-7.710874582138786,34.08889560889348,79.27235875701972,26.608627053220847,18.159409410755085,15.109135047950494
66,2024-04-29 00:00:00-04:00,44.23826150559371,3643.7568481445314,-11.588095652881748,23.674264181898156,77.2937124696158,23.300258308042814,16.14103677275707,15.571523130091604
67,2024-04-30 00:00:00-04:00,38.69415335062492,3641.3897094726562,-19.903524265682336,0.0,76.61669227089325,23.337316155176367,14.11251085357917,22.820692515309826
68,2024-05-01 00:00:00-04:00,46.54337937806699,3642.76171875,-20.416636528560048,32.836431951626224,79.28110635796396,20.371089970853042,18.700844992866188,19.113253022711678
69,2024-05-02 00:00:00-04:00,41.02052338473468,3642.5707885742186,-26.34024171353758,3.8970731325413746,80.75842768205102,17.93164526855174,15.910915557614024,16.58529468925167
70,2024-05-03 00:00:00-04:00,49.54256961557652,3642.3988525390623,-23.22748238202621,42.07926845775353,82.08310679236695,15.598592887148754,14.26516843736602,14.141951868985428
71,2024-05-06 00:00:00-04:00,57.29968447078798,3647.9983154296874,-11.59278966370357,87.83087943412862,86.22139148394584,19.406037143815997,30.118921439478864,11.668101718119916
72,2024-05-07 00:00:00-04:00,57.6242024486884,3652.5416748046873,-1.9193439952396147,90.01228304305268,82.61536276101843,23.033956658702614,28.9848115715223,10.55374297013417
73,2024-05-08 00:00:00-04:00,61.46479373094941,3662.06220703125,10.874297868531357,99.76936630131256,85.3553891889268,27.58517989986934,32.485229269747826,8.852959420012684
74,2024-05-09 00:00:00-04:00,61.825851638691226,3668.787744140625,21.28581859271344,91.74602562326942,83.97470177669655,32.22898724195725,33.698969881443276,7.798714890839908
75,2024-05-10 00:00:00-04:00,54.13135043112311,3676.514929199219,21.976508482575355,63.27207023678001,84.54411618171726,32.28780632479074,29.009069630674468,14.722054400419657
76,2024-05-13 00:00:00-04:00,51.89559788186279,3682.406298828125,20.000125420344375,54.336099367727876,86.78650940270919,29.383451060440187,24.491594535264028,30.24137010516079
77,2024-05-14 00:00:00-04:00,47.15012130272791,3682.122412109375,13.132949093649131,34.270044616726956,89.80624989735632,25.81346418366589,24.04011284319434,25.327901938351896
78,2024-05-15 00:00:00-04:00,48.018221404512964,3679.2839477539064,8.451474253113247,37.614335898192316,86.51966878971307,22.517601396524547,21.626204656000134,21.157935121187737
79,2024-05-16 00:00:00-04:00,50.37036375467826,3678.4382568359374,6.967192308569793,46.60066496948572,87.82197096189398,21.077545606078974,18.46477714387148,23.366187849501458
80,2024-05-17 00:00:00-04:00,51.33577065071472,3680.103662109375,6.660288998608394,50.2876376759588,86.41791052729091,18.47522523584222,19.94743447756558,20.579715908230554
81,2024-05-21 00:00:00-04:00,52.431554871360774,3681.4231811523437,7.375812959659015,54.35490692801616,85.26480732543128,16.499652334318924,17.521572777050807,18.852284322421838
82,2024-05-22 00:00:00-04:00,52.53084147457973,3680.3320922851562,7.94166893351985,54.70695375039193,84.15122001024974,15.107519347225518,18.690237209933684,16.55485848182741
83,2024-05-23 00:00:00-04:00,53.740152264241694,3681.5876342773436,9.333543060699412,58.15002035656016,81.13289415498795,14.716061883602702,16.800815204414835,13.154747426986793
84,2024-05-24 00:00:00-04:00,61.49054260004232,3689.734167480469,17.96662421787687,85.83519085645997,82.6871494351917,18.644015317278473,28.890993349143358,11.186482698504285
85,2024-05-27 00:00:00-04:00,52.37012933341435,3694.134069824219,16.952499844058366,47.56402657063463,84.19964507764031,20.428278303672368,24.58908266454579,12.65976976226895
86,2024-05-28 00:00:00-04:00,56.6323193161198,3702.5255126953125,20.508523195229827,70.52593778099448,83.66052928813474,21.84780917023933,21.44786528751653,11.278290869113677
87,2024-05-29 00:00:00-04:00,54.87985005888993,3713.3495849609376,21.53220626781922,62.80084242164789,80.79221133309302,22.46696978770813,17.416881930010174,10.12153769452803
88,2024-05-30 00:00:00-04:00,51.126132287031076,3718.453723144531,18.738039034602025,50.97637378441946,79.99523612557925,21.167834167762027,15.245015544651498,11.803509297102831
89,2024-05-31 00:00:00-04:00,56.675320806232676,3730.775744628906,22.096786639770926,84.57354827531202,81.29087612178581,21.718945575552357,16.88600386182627,10.066663697025556
90,2024-06-03 00:00:00-04:00,56.67604100443925,3738.42646484375,24.47726731868852,84.57809961895651,81.70997150595342,22.198674615619172,14.564374215247284,8.679693680906881
91,2024-06-04 00:00:00-04:00,56.8565077409813,3740.5961669921876,26.2499493662026,85.64155991442671,81.00238007804799,22.61442964686529,12.73269968797481,7.58811267408144
92,2024-06-05 00:00:00-04:00,59.26743376084534,3744.0429077148438,29.802932672759653,86.9932494810864,80.03404287745572,25.917558912139288,18.64597394170226,6.6559321862137
93,2024-06-06 00:00:00-04:00,57.451090029853596,3743.417126464844,30.942362112360115,72.10206903829163,81.93097356792865,25.008988338031024,15.785698593514253,10.721881459177506
94,2024-06-07 00:00:00-04:00,60.18486609643618,3744.1643676757812,34.184970883558435,87.39098308539444,82.50141937916975,24.446676606958654,14.0726452595615,9.228046830006186
95,2024-06-10 00:00:00-04:00,62.32999822282048,3750.8459350585936,38.57986379340991,93.88703344978659,80.67983710679084,25.038072846156368,14.820826699575854,8.178210612355839
96,2024-06-11 00:00:00-04:00,56.209072133399026,3756.289440917969,37.34116721587543,65.5070702085236,81.71522789901766,22.550706342231162,12.681964663947866,14.411278723325017
97,2024-06-12 00:00:00-04:00,59.49212177196205,3766.933557128906,39.15160175238452,85.12376946706208,80.26253601433393,20.084662885990344,11.72467500564976,12.715830479757885
98,2024-06-13 00:00:00-04:00,52.05802998655544,3773.4536865234377,34.39273591343954,42.74761589058146,80.3837965652624,21.10490454348174,10.146056354141706,17.934656283871234
99,2024-06-14 00:00:00-04:00,53.38155899672489,3779.2885620117186,31.4589104968054,51.52116394408522,76.57566666391669,21.85059868928746,9.230539631148233,15.954286433499874
100,2024-06-17 00:00:00-04:00,50.4829504136451,3783.095166015625,26.50122838676498,33.97323405221089,75.03669154302735,24.490305252881207,8.1638740088715,19.817787907292708
101,2024-06-18 00:00:00-04:00,51.7243188828458,3786.88427734375,23.318963669719324,41.45750467959588,72.20244523644814,25.91974517421829,8.552976034805072,17.849622713961125
102,2024-06-19 00:00:00-04:00,49.6375900826233,3789.63427734375,18.991466842820955,29.76462033840612,70.04403591758242,27.985964034161064,7.640998108054913,18.444788232866493
103,2024-06-20 00:00:00-04:00,47.84581743221047,3790.8900146484375,14.03958506908566,16.069000003793995,69.1837476377551,31.618035380270605,6.704544284474069,23.244171604141073
104,2024-06-21 00:00:00-04:00,54.60139634118454,3790.564001464844,15.125266470642146,56.02371124989388,69.75347367144224,29.58233216820736,14.364867875719975,19.980410656435726
105,2024-06-24 00:00:00-04:00,58.02819110415982,3796.897253417969,18.854785899547096,79.80997903453701,68.88821787906242,26.5930777968309,20.23953350927821,17.533854303402403
106,2024-06-25 00:00:00-04:00,60.411319554898654,3801.813037109375,23.844172997056376,97.60140045387926,68.59976328167404,25.16001605782625,21.006331338366845,15.259904631826002
107,2024-06-26 00:00:00-04:00,59.31404704487542,3807.2509643554686,26.78589829659859,92.17877148083942,67.48835440887589,23.955376315160997,18.61199078616239,13.443046196608819
108,2024-06-27 00:00:00-04:00,64.098102599981,3817.75263671875,33.51350915432704,88.54274099956454,69.79919251471512,26.764631134772003,29.716902901775033,11.264922925084635
109,2024-06-28 00:00:00-04:00,65.15254730805682,3825.362109375,39.54962216859485,89.64118669378463,70.60925995786046,29.684174387356997,27.946089165671964,9.65092757611737
110,2024-07-02 00:00:00-04:00,67.35398549312231,3834.5095825195312,46.28265104929096,91.387520090429,71.60717554122758,33.197589293234714,29.271063795654207,8.247574851521977
111,2024-07-03 00:00:00-04:00,71.71998229668802,3847.0586181640624,56.643949109816276,95.47764077303485,72.61167486082739,37.77591903693818,36.376389155724084,7.049015223411363
112,2024-07-04 00:00:00-04:00,70.82267684150003,3857.7487060546873,63.61369213835633,88.87638209407591,70.87942004375937,42.09398440875641,35.69025144853612,6.25845077483215
113,2024-07-05 00:00:00-04:00,63.056363054842556,3866.3815063476563,63.76248007082131,72.74101822970012,73.2116064189819,40.630443738355204,29.94621373951971,15.732250032920401
114,2024-07-08 00:00:00-04:00,67.72394594402134,3876.790905761719,68.68938690901768,92.21848236324985,73.46863871717963,38.535362847988054,22.6049695789208,13.586915568221547
115,2024-07-09 00:00:00-04:00,67.80892241297155,3885.8623291015624,71.87601116576434,92.60295783033068,71.9051701034525,37.12266204170758,21.361312803643255,12.03136340677801
116,2024-07-10 00:00:00-04:00,71.63377994884328,3900.8517944335936,78.75311244159684,97.89922776933722,72.69767539182196,38.578506065233356,29.385515669787225,10.313510906471993
117,2024-07-11 00:00:00-04:00,68.87522211567475,3912.7949829101562,81.58999025363437,88.97322242170507,72.18641565401325,40.30468186639325,28.137666115061737,9.001682099570512
118,2024-07-12 00:00:00-04:00,71.85727007821805,3930.9653564453124,87.08679957018194,89.90278613912295,73.54096785618195,43.20700037652953,32.722837027288875,7.657762649741395
119,2024-07-15 00:00:00-04:00,74.00998725306458,3950.5345092773437,93.81921580421294,93.1369647691218,73.32232589993681,46.442060503279045,34.26883053375025,6.656517879119857
120,2024-07-16 00:00:00-04:00,74.5247848376253,3972.0766479492186,98.87192487085531,95.64120386155605,74.72501411690561,45.243884316059344,29.14215101319461,13.260081449689569
121,2024-07-17 00:00:00-04:00,72.55652518301027,3992.3125122070314,100.62373740673411,91.58685410656211,73.00323576480521,43.96894597599898,24.81477608969562,11.763110608093372
122,2024-07-18 00:00:00-04:00,73.16612120712377,4014.0704956054688,101.7094567289978,89.35166185062184,73.0730032436584,44.30240777915893,27.86826057875727,10.184962330914294
123,2024-07-19 00:00:00-04:00,74.1320412840744,4037.514990234375,102.7467737317229,92.75085126205114,72.0335044070578,44.72394906732515,25.134055827874406,8.95434727715097
124,2024-07-22 00:00:00-04:00,77.88982006713059,4061.459997558594,108.3124779773002,87.50384791562016,75.4418255208394,47.72148518057335,37.7796082442959,7.4098323441254275
125,2024-07-23 00:00:00-04:00,78.80047980564757,4084.5300048828126,113.09401289360994,93.20392712064583,74.4188463541723,50.17924407092879,31.959769296489682,6.5101310407211965
126,2024-07-24 00:00:00-04:00,79.6871707208091,4107.195495605469,117.18829473238657,98.67802681575468,71.97821447173142,52.48368524950009,30.023265068862464,5.8334259311364285
